Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,60.0,6,0.3528985413958313,2,1,1,0.6585955958794064,3
0,0,53.0,4,0.3522593974310447,1,1,0,0.3468987788333786,1
1,1,42.0,8,0.0,2,1,0,0.9040305349160845,2
0,0,22.0,5,0.35668912425758204,1,0,0,0.21463474761839754,0
0,1,38.0,1,0.3519083385608875,2,1,1,0.12146845023699762,0
0,1,28.0,4,0.4270310308061732,1,1,0,0.9651278197067819,1
0,1,34.0,8,0.0,2,1,1,0.9242414150551377,2
1,0,37.0,9,0.33105576849947327,2,1,0,0.045799173821099916,1
1,1,76.0,9,0.5043266770185457,1,1,1,0.19890919582820157,1
1,1,32.0,3,0.4288359070409823,2,1,1,0.5120752031819038,1
0,0,29.0,8,0.0,2,0,0,0.7367226070089693,4
0,1,40.0,0,0.0,2,1,0,0.31113481337467724,1
2,0,38.0,1,0.32715880778526457,1,0,1,0.05161592932125018,3
0,1,35.0,7,0.0,2,1,0,0.06604140695436414,1
0,0,34.0,7,0.43668766071515336,1,0,1,0.5652301294773651,3
0,0,38.0,9,0.6104716460774972,1,1,1,0.4662950811802527,4
0,1,31.0,1,0.51711732839417,1,1,0,0.5457202162806548,1
0,0,35.0,7,0.46705712267478805,1,1,1,0.54866314733057,0
1,1,29.0,3,0.6338647296996164,1,1,0,0.013469936378924185,0
0,1,40.0,5,0.0,2,0,0,0.8144146766016154,2
1,1,38.91621420206537,8,0.47111323167107416,1,1,0,0.11653117872756848,1
2,0,41.0,4,0.369894087276631,1,0,1,0.36869706056928436,3
2,1,38.0,10,0.3373951152836596,1,1,1,0.9238016230550017,1
0,1,43.0,8,0.2839411810588116,1,0,1,0.6386738933568156,1
1,1,33.0,8,0.0,2,1,1,0.3158561142589117,1
1,1,34.0,2,0.4045732671779208,1,0,0,0.9901878629409108,1
0,0,41.0,3,0.0,2,1,1,0.8004959473629731,1
0,0,42.0,1,0.0,2,1,0,0.2842973503969629,1
0,0,38.91621420206537,4,0.0,1,0,0,0.4218984913059197,1
0,0,46.0,7,0.39359610111021576,1,1,0,0.7278135061898411,1
1,0,27.0,3,0.0,2,1,0,0.7180807267094007,3
0,1,33.0,0,0.43235677880210255,1,1,1,0.5454777431244684,0
1,0,38.0,4,0.0,1,1,0,0.5945665311037204,0
1,1,44.0,7,0.0,1,0,1,0.0345609505707795,2
2,1,37.0,10,0.5185788779818931,2,0,1,0.860514029089778,4
0,0,58.0,1,0.3588024524220173,1,0,1,0.014884921510004206,2
1,1,33.0,1,0.2235357391520996,2,0,0,0.8940181287312938,0
2,1,28.0,8,0.4969974861107951,2,1,0,0.7262682086139226,2
2,0,51.0,9,0.4408579196437885,2,0,1,0.00550642586366998,1
1,0,67.0,1,0.0,2,1,1,0.888942193979525,2
1,0,37.0,10,0.0,2,1,0,0.556617306952814,4
1,1,46.0,10,0.0,2,1,0,0.7650922663114328,2
2,1,31.0,1,0.4664048259594165,2,1,0,0.2721657418283446,2
0,1,36.0,8,0.6937496415377256,1,1,1,0.4746155257827122,1
2,0,37.0,9,0.5787979493984988,1,1,0,0.7956822376536958,1
1,0,47.0,3,0.0,2,1,0,0.754026159498232,2
0,0,77.0,6,0.0,2,1,1,0.24523602003991377,0
0,0,33.0,1,0.34814015523195097,1,1,0,0.8626470327916316,2
0,0,31.0,7,0.5555844606070935,1,0,1,0.030549217450266498,0
1,1,34.0,8,0.0,2,1,1,0.9030034368282169,1
1,1,47.0,1,0.0,2,1,1,0.9898462803197704,1
2,0,38.91621420206537,9,0.4958252173223001,1,1,0,0.9941082373366655,0
1,0,26.0,2,0.0,2,1,1,0.2743159971777305,0
0,0,43.0,2,0.0,1,1,0,0.248535185110178,1
0,0,76.0,9,0.5519757444147941,1,1,1,0.3419754586563017,2
1,1,31.0,8,0.4492395298824316,1,1,1,0.8843710074312097,1
0,0,38.0,9,0.0,2,1,1,0.29424945082255355,1
1,1,42.0,4,0.0,3,0,1,0.601605003277813,1
0,0,39.0,1,0.5144261560540377,2,1,1,0.9395574277343486,3
0,1,57.0,0,0.0,2,0,1,0.5839064130624475,0
0,1,35.0,3,0.0,2,1,1,0.9242492158001088,3
2,1,53.0,5,0.4560479117238398,1,1,0,0.9030197383850157,0
0,0,28.0,3,0.0,1,0,0,0.9182618440061026,1
0,0,30.0,3,0.0,1,1,0,0.969957730963307,0
1,1,45.0,3,0.3994136822643808,1,1,0,0.7629030572419665,4
1,0,31.0,8,0.0,2,1,0,0.9432174272643036,2
2,1,29.0,9,0.5750844894833597,2,1,0,0.16027390615803808,0
2,1,34.0,2,0.15984780912441385,2,0,1,0.26752844896687633,1
1,0,44.0,7,0.0,3,1,0,0.7792841216336159,2
0,0,38.0,6,0.4272404783950329,2,0,0,0.19477540105080035,0
2,1,38.91621420206537,4,0.4775537749211244,1,0,1,0.21749837109443948,0
1,1,28.0,6,0.0,2,1,0,0.7343915343915343,2
0,1,30.0,1,0.5011567047003028,1,1,1,0.9672406214793513,1
1,0,42.0,7,0.0,2,1,0,0.2913109201928784,2
0,1,29.0,8,0.0,2,1,0,0.9558638349962421,2
0,0,44.0,1,0.5335481828498575,1,0,1,0.6952546968235466,2
0,1,37.0,2,0.5086112453068097,1,1,0,0.49322030253889243,0
2,1,50.0,4,0.4829672477777731,1,1,0,0.5875235584998367,0
0,0,55.0,7,0.0,2,1,1,0.5075693728751095,1
0,1,35.0,2,0.0,2,1,1,0.5709481255459896,1
0,1,53.0,8,0.5757467105468999,1,1,0,0.955028105184045,1
0,0,25.0,0,0.0,2,1,1,0.5063613075048666,1
0,1,38.91621420206537,9,0.0,1,1,0,0.5675259487281035,2
0,0,41.0,3,0.5990505946059613,2,1,0,0.35834062152935603,2
0,0,26.0,2,0.6614159159202846,2,0,1,0.8441946205862659,1
0,0,44.0,4,0.49152287289233654,1,1,0,0.6856890333026804,3
0,1,35.0,6,0.0,2,1,0,0.007369153754183524,1
1,0,43.0,4,0.0,2,1,1,0.33200565654019953,2
1,1,40.0,6,0.0,2,0,0,0.20620579265319838,3
1,0,38.91621420206537,0,0.0,2,1,1,0.04496039371760002,2
0,1,39.0,3,0.5492968081183879,1,0,0,0.4199711572455169,3
0,1,40.0,5,0.0,2,0,0,0.5036285965309687,1
2,0,33.0,7,0.5367841979187646,1,1,0,0.5658858921026958,4
1,1,37.0,1,0.5508494703965263,1,1,0,0.3038616687893694,1
1,1,24.0,8,0.4339679508919339,1,1,0,0.5224561445618057,1
1,1,29.0,2,0.5279045368579729,1,1,1,0.18084252046070395,1
0,0,34.0,8,0.0,2,1,1,0.08117610231777134,2
0,1,50.0,8,0.638265480618047,2,1,1,0.3965504705699394,2
1,1,32.0,6,0.6442004401069774,1,1,0,0.45739828153588663,0
1,0,43.0,8,0.0,1,0,0,0.5140241893100791,1
2,0,60.0,5,0.5524057197884609,2,1,1,0.20764488008604817,2
0,1,33.0,8,0.0,1,1,1,0.06924346275069268,0
2,1,24.0,6,0.5708347560557357,2,1,0,0.9302095350105934,4
0,1,37.0,7,0.5641587387133956,1,1,1,0.6241522565404996,1
0,0,38.0,8,0.42759751578818317,1,0,0,0.7872310305634187,0
2,0,34.0,6,0.23118314691036512,1,1,0,0.4517157388530605,3
0,1,63.0,8,0.0,2,0,1,0.2850414714605245,1
2,0,26.0,10,0.437704248764907,2,1,0,0.7724728211544203,0
0,0,43.0,6,0.0,2,1,0,0.3286311342733231,2
2,0,28.0,3,0.3973951734746168,2,0,0,0.7336307617377459,2
0,1,32.0,6,0.6396428127452067,1,1,0,0.14507110429045972,3
0,0,38.91621420206537,8,0.0,1,0,1,0.3822594557780268,1
1,1,62.0,3,0.0,1,1,1,0.325026840063226,1
0,1,31.0,4,0.244310548557783,2,1,1,0.035535593649193495,3
0,1,35.0,5,0.0,2,1,1,0.3919657327274755,2
2,1,41.0,2,0.5097391135978756,2,0,1,0.9982646842773485,2
2,0,35.0,1,0.4107668974283543,1,1,0,0.8993580386926951,1
0,1,37.0,3,0.0,2,1,1,0.9000900085958209,0
2,0,26.0,4,0.4188237144411901,2,1,0,0.6640133632761929,1
2,0,46.0,4,0.5383483788178699,2,1,1,0.2211856732317936,0
0,1,61.0,8,0.2640542620312495,1,1,1,0.10924783316806755,0
2,0,48.0,2,0.4309676490562364,2,1,1,0.5197135826471427,2
1,0,38.0,2,0.19285519471272183,1,1,0,0.9240145433888936,4
0,1,31.0,1,0.0,2,0,1,0.9113835371277956,2
2,1,39.0,0,0.6155481693782524,1,1,0,0.8576193026434024,1
2,1,47.0,0,0.2539827226265453,2,1,1,0.9096702235063447,1
1,1,49.0,8,0.4648211152185336,1,0,1,0.25502290468739763,2
1,1,37.0,2,0.0,2,1,0,0.5998493356115508,4
0,1,33.0,2,0.7289337276341961,1,1,0,0.015248556237120644,2
0,1,55.0,9,0.0,2,1,1,0.4722420491156905,0
2,0,38.91621420206537,9,0.4447104798605681,1,0,1,0.9463919804341313,0
2,0,38.91621420206537,9,0.46517317050918966,2,0,0,0.38184546624202614,2
1,1,56.0,2,0.6731142512882422,1,0,1,0.09444001902181656,1
2,1,38.91621420206537,6,0.29104713391799836,2,1,0,0.39383401114806466,3
2,1,51.0,3,0.4172095929466821,1,1,0,0.37130445957588953,3
0,0,42.0,3,0.0,2,0,0,0.4128065730277241,2
1,1,31.0,9,0.0,2,0,1,0.920335842072918,0
0,1,38.0,1,0.5681873066470933,1,1,1,0.8625131200029603,4
1,1,30.0,0,0.21240440690481147,1,0,0,0.9829473714739757,1
2,1,38.91621420206537,2,0.5350262730178617,1,1,1,0.8321398693575236,0
2,0,47.0,10,0.5742985927075014,1,1,0,0.704704149246253,2
0,0,32.0,4,0.0,2,0,0,0.5744926140446412,3
2,0,30.0,7,0.5574885404667689,1,1,0,0.9440115030985459,1
0,1,37.0,2,0.0,1,0,1,0.26259292762458813,0
1,0,48.0,5,0.38134722348822986,1,0,0,0.4748779508443056,0
0,1,32.0,3,0.0,2,1,1,0.4434786022065107,1
2,0,46.0,7,0.5466168355446628,1,1,0,0.5757290821273431,1
0,1,38.91621420206537,5,0.426469926494857,1,1,1,0.7671134593353665,0
1,1,40.0,1,0.4485663880502239,1,1,1,0.09916267003498834,1
1,1,42.0,6,0.0,2,1,1,0.617052178483045,1
0,1,60.0,3,0.0,2,1,1,0.35084575576967597,1
1,0,29.0,9,0.0,2,0,1,0.4286643374442259,1
0,0,50.0,2,0.36033817555167524,2,0,0,0.24081794811404486,0
1,1,32.0,7,0.40029718839230705,1,1,1,0.19880403578541747,1
0,0,25.0,4,0.48295692486140496,1,1,1,0.28131386547415277,2
0,1,46.0,6,0.0,2,1,1,0.4172652988360388,0
2,0,44.0,4,0.38483162625909195,2,1,0,0.7197720382296509,1
0,1,21.0,4,0.0,2,0,0,0.12418906005523526,2
0,0,51.0,3,0.0,1,1,0,0.8699725323768419,1
2,0,38.91621420206537,5,0.49443592814915416,1,1,0,0.5929570774008918,2
2,0,45.0,6,0.3937550899650133,1,1,0,0.40743951047325017,2
0,1,41.0,6,0.4177688638442804,1,1,0,0.6300701717013975,3
2,0,49.0,1,0.40768185999343404,3,1,0,0.34702209060965317,0
0,1,44.0,10,0.47261117053541546,1,1,1,0.15719971257255066,1
0,0,30.0,8,0.0,2,1,0,0.5027752650378111,3
2,0,40.0,6,0.47631920992304094,2,1,0,0.45778896884652487,0
0,1,51.0,10,0.49183885776093395,2,1,1,0.6391293868564447,1
1,1,43.0,6,0.462824049397905,1,1,0,0.3079836124349875,2
1,0,27.0,9,0.0,2,0,0,0.5400339232396694,1
2,1,30.0,6,0.2928720979900645,1,1,1,0.883489723268572,0
0,1,22.0,9,0.3959336637437137,1,1,0,0.3414627596935507,2
0,0,38.91621420206537,9,0.0,1,1,0,0.09797735683757798,3
2,1,67.0,6,0.4679653001742661,1,1,1,0.2253190679709912,1
2,1,37.0,7,0.4093644953614434,1,1,0,0.04538548431375195,3
0,1,48.0,1,0.5531255738136548,1,0,1,0.8442238733799078,2
0,0,32.0,6,0.7361012991370322,2,1,0,0.07473143685221938,0
2,0,38.0,8,0.22745661395828085,2,1,0,0.9449063885601074,0
1,0,38.91621420206537,6,0.0,2,1,1,0.17201127707696084,0
1,1,21.0,2,0.4910391306685516,1,1,1,0.9035897928252148,2
2,1,40.0,5,0.6707377086848291,3,1,0,0.10221181122797227,3
1,0,30.0,5,0.0,2,0,0,0.8953605069284115,2
0,1,30.0,6,0.0,2,1,1,0.9973091930279341,3
0,1,37.0,2,0.0,2,1,0,0.1693447224209912,0
0,0,26.0,8,0.5978100112280649,1,1,0,0.2116152092524836,1
2,0,34.0,8,0.5449603462505435,2,0,0,0.235255616911415,3
0,1,31.0,9,0.0,2,1,1,0.5305792703203156,2
2,1,38.0,9,0.4601158581956523,2,1,0,0.6424109502457485,0
0,0,50.0,6,0.4596899083608011,2,1,1,0.2656195166638414,1
2,0,74.0,3,0.4307380737732998,2,1,1,0.0821788980847671,2
2,1,38.91621420206537,6,0.5835924059844378,1,1,0,0.3356890083002927,2
2,1,36.0,6,0.37710574042233647,2,1,1,0.05308321944745722,2
0,0,34.0,3,0.0,2,1,1,0.18931162926059436,1
2,1,26.0,7,0.6074199688008786,2,1,0,0.3970500182767454,3
0,0,44.0,7,0.0,2,1,0,0.14876275684327853,1
0,0,36.0,7,0.0,1,1,0,0.2365584413311471,2
0,1,38.91621420206537,9,0.3864166921318533,1,1,1,0.35886017114634444,3
1,0,38.91621420206537,6,0.5986503524199807,1,0,1,0.7566007053673625,1
1,0,38.0,1,0.6849329941092817,1,0,0,0.08473744242575165,2
0,1,53.0,4,0.0,2,0,1,0.5565351491067396,2
0,1,36.0,7,0.0,1,1,0,0.5323546398681074,3
2,1,48.0,4,0.5277184852224264,1,0,0,0.1804188800030403,1
2,0,29.0,7,0.4234026652016363,1,1,1,0.34949512678460787,2
2,0,38.91621420206537,0,0.487550861786154,1,0,0,0.17352037119544914,3
2,1,30.0,1,0.4640009017206947,1,0,1,0.4290241718084077,4
2,0,37.0,2,0.40028937645559604,1,1,0,0.17566132565660017,4
2,1,48.0,7,0.3424319411917405,1,1,1,0.11925598894694442,2
0,1,38.91621420206537,1,0.0,2,1,0,0.6118982362815648,2
0,0,41.0,2,0.5046641447130985,1,1,0,0.9911586556516147,3
0,0,45.0,7,0.5816436067727738,1,1,1,0.9969980133102712,1
2,1,38.91621420206537,1,0.30164247165054153,1,1,1,0.28545936136901073,0
2,1,28.0,1,0.4756365024540442,2,0,1,0.29485450860557183,0
0,1,40.0,9,0.0,2,0,1,0.5961606833452594,4
0,0,31.0,8,0.38895712597891846,1,0,0,0.6210540606627932,0
0,0,55.0,3,0.17545326869566844,1,1,0,0.3292955477248077,2
2,1,54.0,5,0.3701795019643235,1,1,0,0.013041545467592154,0
2,1,32.0,2,0.3949509938477412,1,0,1,0.555745073654534,0
0,1,26.0,0,0.0,2,1,0,0.5289168615602791,2
2,1,30.0,3,0.3608509335403869,1,0,1,0.3153866194221548,2
2,0,38.91621420206537,8,0.5131631332865069,2,1,0,0.9470234407385905,1
1,0,25.0,6,0.0,2,1,1,0.0764808539215495,0
0,0,27.0,8,0.0,1,1,0,0.10028357708161129,1
1,1,24.0,3,0.45731683330072387,1,1,0,0.42943821134918386,0
2,1,25.0,4,0.5900620845698746,2,1,1,0.5736089796575573,1
0,0,38.91621420206537,9,0.0,1,1,1,0.0795921510504253,0
2,0,59.0,5,0.5486227894361413,1,1,0,0.7148956225319517,2
0,0,39.0,2,0.0,2,1,0,0.8972848907070625,4
1,0,33.0,6,0.0,2,1,1,0.47749260054335185,0
2,1,42.0,1,0.5951917768684489,2,1,0,0.5041613474086775,1
0,1,33.0,2,0.5267089119729849,2,1,0,0.11529296047772562,4
1,1,25.0,5,0.7288890879958474,2,1,1,0.21265035810919938,1
0,1,40.0,1,0.0,2,1,1,0.5127288656066654,1
2,0,36.0,3,0.6288646119227134,2,1,0,0.030390652307295343,0
0,1,34.0,1,0.6588821381621518,1,1,0,0.7774945007248192,2
2,1,38.91621420206537,2,0.5583156093376399,3,1,1,0.7895584528322455,2
2,1,31.0,2,0.307226930264794,2,0,0,0.06735993287358942,1
2,1,44.0,6,0.43094146312552645,2,1,0,0.5424355525952729,1
1,1,28.0,8,0.4784722354801506,1,1,1,0.6858745510196224,1
2,1,34.0,5,0.3198205693793843,2,0,0,0.2838740599727274,1
0,0,31.0,2,0.0,2,1,0,0.4591317970866217,2
1,0,46.0,3,0.0,2,1,0,0.6012524196060723,1
2,0,28.0,1,0.570449260893138,2,1,0,0.40860012131158524,1
1,0,35.0,4,0.4610669216334011,1,1,1,0.45138870762157784,0
1,1,33.0,3,0.7041369665269274,1,1,0,0.47334115408021465,0
2,0,36.0,8,0.5171227090648638,1,1,1,0.7184294600134312,0
0,1,27.0,9,0.0,1,1,0,0.7134134309826589,0
2,0,69.0,3,0.31420386659778876,2,1,1,0.1859406073279998,2
2,0,43.0,5,0.617167870827554,2,1,1,0.7595326353666775,2
0,1,38.0,6,0.5113219474887195,3,1,0,0.04569626399321134,4
0,0,27.0,7,0.7023850600058376,2,0,1,0.6974163532617365,0
0,0,31.0,2,0.0,2,1,0,0.0759524034545299,1
1,0,38.0,9,0.0,2,1,1,0.7926550485571372,2
0,1,30.0,8,0.2911714871962557,2,1,1,0.13501499393192049,0
1,0,32.0,5,0.0,1,1,1,0.019096873751443262,4
0,1,38.91621420206537,1,0.5164446648438018,1,1,1,0.6165028760246604,2
0,0,36.0,2,0.0,2,0,1,0.8387699025256912,2
0,1,73.0,0,0.5832237702566808,1,0,1,0.2180412729415659,1
0,1,39.0,4,0.5092559692263899,2,0,1,0.7587072565429999,4
1,1,30.0,5,0.4796967565596056,1,1,0,0.688974647078796,0
2,0,34.0,7,0.48252200724206395,1,1,0,0.2848922072057882,2
2,1,47.0,5,0.41671345525189135,1,1,0,0.24065048212104254,3
0,0,41.0,10,0.43168523124269303,4,1,1,0.6875598119620423,3
0,0,42.0,4,0.25803353066577756,1,1,1,0.5341987159773758,1
0,1,38.91621420206537,3,0.0,1,1,1,0.21290908281740906,0
0,0,33.0,2,0.4125853249819479,1,1,0,0.569535490639356,4
2,1,38.91621420206537,5,0.6498049467016669,2,1,1,0.6783177293431523,2
2,1,38.91621420206537,8,0.40894412548138576,2,1,1,0.9034964339094382,3
0,1,43.0,5,0.3443395683083917,1,1,1,0.6500098259383771,2
2,1,50.0,3,0.4671470396606049,1,1,0,0.21416345260972422,0
1,1,34.0,9,0.0,2,0,1,0.44505295255696914,0
2,0,40.0,7,0.46753759663933675,1,0,0,0.9814274263192134,0
0,1,39.0,8,0.0,2,1,0,0.2810393892616745,2
0,0,42.0,5,0.0,2,0,0,0.5095174589173266,0
0,1,35.0,2,0.0,2,1,1,0.28492761058681104,4
0,0,38.0,1,0.4259570489356854,2,1,0,0.14662115232004655,4
0,1,27.0,3,0.5062207926732325,1,1,0,0.8095691638551482,1
1,1,37.0,3,0.0,2,1,1,0.3945581803062192,0
2,1,31.0,5,0.580065037561665,1,1,0,0.6620285237240157,0
0,0,39.0,2,0.0,1,0,1,0.3683269752261341,0
2,1,41.0,0,0.5355915224384531,1,1,1,0.5287272934565251,0
0,0,64.0,3,0.5566537792296467,1,0,1,0.50496587424099,0
0,1,40.0,4,0.0,2,0,1,0.13267117009674423,2
0,1,30.0,4,0.0,2,1,0,0.2466548555387039,3
0,0,29.0,8,0.0,2,1,1,0.9478248172700492,0
0,1,26.0,6,0.6239650130457352,1,0,1,0.021998050813852723,2
2,0,31.0,3,0.43409724641586556,1,1,1,0.9178917086581768,0
1,0,27.0,4,0.0,2,1,1,0.6754252531116722,0
0,0,47.0,6,0.0,1,1,1,0.6300651212190764,1
1,1,52.0,9,0.0,1,1,1,0.5898856840828298,2
0,0,41.0,6,0.0,1,1,1,0.717937112994291,0
0,0,35.0,1,0.4105855090407424,2,1,1,0.6954791182557933,1
1,0,36.0,7,0.3414173459829846,1,0,0,0.6738965071164297,0
1,1,40.0,3,0.8829592923565103,1,1,0,0.859359568838824,0
0,1,34.0,8,0.4876860561194388,1,0,0,0.5824754764079969,0
2,1,52.0,8,0.4106179524921852,1,1,1,0.1123810323885931,2
0,1,38.0,3,0.0,1,0,0,0.7197021815583388,0
0,0,35.0,7,0.3264510702333366,1,1,1,0.3080874723536098,1
0,1,36.0,1,0.6203931644118933,1,1,1,0.9619715182799957,1
2,0,29.0,9,0.6784197918764548,2,1,0,0.24638562982764853,0
0,1,38.0,5,0.0,2,1,0,0.8159488231126072,0
0,0,48.0,3,0.5872560847314542,1,1,1,0.787310338137292,1
0,0,45.0,4,0.0,1,0,0,0.8633963543518405,0
2,1,38.91621420206537,6,0.28039065582364536,2,0,1,0.8903973329452962,1
0,1,43.0,1,0.40024657023096516,1,1,1,0.5056967940438312,2
1,0,38.91621420206537,0,0.33122101487500366,2,1,1,0.27063259541286194,2
0,0,50.0,4,0.3071601700913706,2,0,1,0.7258077146367478,2
1,0,44.0,4,0.0,2,0,1,0.5086329744490599,1
0,1,27.0,9,0.5139147930540245,1,1,0,0.23389903735806766,1
1,0,28.0,3,0.0,2,1,0,0.9569722908537766,0
0,1,50.0,4,0.0,2,1,1,0.15916024980385626,0
0,1,31.0,7,0.469064351984505,1,1,1,0.796740338702346,3
0,1,25.0,0,0.44218311905044794,1,0,0,0.8629073076478803,2
1,0,38.91621420206537,0,0.23030952527378748,1,1,0,0.989056554900993,2
0,1,31.0,4,0.5170329116495068,1,0,0,0.20584475817440562,2
0,1,37.0,5,0.6570722798248485,1,1,1,0.8676085066123814,4
0,0,27.0,8,0.26385996003397244,1,1,1,0.3972706393460575,3
1,0,39.0,7,0.0,2,1,0,0.09724513691057494,3
0,0,40.0,1,0.0,1,1,1,0.24793672795751992,0
0,1,33.0,7,0.5618097371725708,1,0,0,0.017494670741055766,4
2,0,35.0,5,0.3814249442871407,1,0,1,0.9128630784239895,2
0,1,47.0,3,0.0,2,1,0,0.871541782240204,2
0,1,38.91621420206537,8,0.0,2,1,1,0.5074191585296396,0
0,0,40.0,5,0.5480084762701861,1,1,0,0.4087507356952589,2
1,1,40.0,4,0.5117182039927048,1,1,1,0.8804827361012976,2
0,1,33.0,8,0.0,2,1,0,0.8883696893053286,0
0,0,48.0,5,0.0,1,1,0,0.5023830775839093,1
2,1,41.0,0,0.6012199614592523,1,0,1,0.6381198404447624,2
0,0,33.0,1,0.4718758520640791,1,1,1,0.7878410888239826,0
2,1,43.0,7,0.4598358640354736,2,1,0,0.32066822381537435,2
2,1,32.0,2,0.512749937634041,2,0,0,0.2720489806776547,4
0,1,36.0,4,0.0,2,1,0,0.15707055023754765,4
1,0,32.0,10,0.0,1,1,0,0.680606897958755,2
2,1,40.0,5,0.34345741731234386,2,1,1,0.586395550775099,1
0,1,64.0,1,0.0,2,1,0,0.9782120192478381,1
2,0,46.0,1,0.27197700070175906,2,1,1,0.5478573203740957,0
2,0,46.0,7,0.6449076196634259,1,1,1,0.8652856847828967,1
0,1,60.0,7,0.3067444634592476,2,1,1,0.4182013882325762,0
0,1,48.0,4,0.6564485205925642,1,1,1,0.1071497828042578,4
2,1,35.0,5,0.44471514310850274,1,0,0,0.8308510962796947,2
0,1,31.0,9,0.0,2,0,1,0.7008508312543846,4
0,1,38.0,7,0.0,2,1,0,0.007584824350725494,1
1,0,31.0,10,0.4709431626203293,1,1,1,0.7901554098416399,0
1,0,40.0,1,0.691246991955977,1,0,1,0.583831805937467,1
1,1,46.0,6,0.0,2,1,0,0.22939565728527073,1
0,1,39.0,5,0.0,2,1,0,0.48134126809110267,3
0,1,39.0,7,0.0,2,1,0,0.2418571973623481,1
1,1,67.0,9,0.5018744861708593,1,1,0,0.8795808499711723,0
0,1,52.0,8,0.6776011726514141,1,0,0,0.2820061315855664,2
0,1,34.0,5,0.0,2,0,1,0.06040801896581123,2
2,1,21.0,8,0.6111832895977806,1,1,1,0.8164994256951538,2
0,0,41.0,2,0.5013399265016326,1,1,1,0.35259537285810794,1
0,1,48.0,9,0.0,2,1,1,0.3605046781967678,2
2,1,44.0,3,0.3543359377506621,1,1,0,0.3686339045378834,2
1,1,25.0,5,0.0,2,1,1,0.8161261400463744,0
0,0,29.0,4,0.518594581568955,1,1,0,0.8201098704926321,0
2,1,26.0,7,0.46331217587188495,2,1,1,0.47571323061352355,1
1,1,42.0,10,0.0,1,0,1,0.39702086549265453,1
0,1,42.0,9,0.6082288231050306,1,1,0,0.5513209511508349,0
1,1,32.0,5,0.5319932487329816,1,0,1,0.7742330392552488,1
0,0,39.0,8,0.0,1,0,1,0.10503213056846927,3
0,0,27.0,4,0.0,2,1,1,0.9178760071586836,1
0,0,41.0,3,0.133775231210409,2,1,0,0.8949982223302325,0
1,0,54.0,7,0.47127110453491305,1,1,0,0.8629589625809265,1
1,1,25.0,7,0.0,1,0,1,0.9642398349042333,0
0,1,56.0,9,0.0,1,0,0,0.42771959722153463,2
0,0,26.0,7,0.0,2,1,0,0.884244195320653,3
0,1,33.0,9,0.5107763873371854,1,0,0,0.7391267366033456,1
1,1,33.0,3,0.0,2,0,1,0.34029874853048464,1
2,0,45.0,5,0.6195648998364237,2,1,0,0.25932661569179855,1
1,1,36.0,8,0.0,2,1,0,0.8458301767818825,2
0,1,31.0,9,0.0,2,1,0,0.8464154826785958,3
0,1,23.0,1,0.0,2,1,0,0.4578517748444976,1
2,1,40.0,4,0.3548288470430365,2,1,0,0.9444932491052895,2
0,0,27.0,4,0.34780017655774104,2,1,0,0.9136297016365063,1
1,1,31.0,7,0.0,2,0,1,0.7257712111506648,2
0,0,38.0,1,0.4145782058364813,1,0,0,0.11029678334280923,2
2,1,28.0,1,0.4106600811508769,1,1,1,0.20157070000185018,2
1,1,38.91621420206537,5,0.477481793504287,2,1,0,0.7971011231572614,1
0,1,38.91621420206537,7,0.0,2,1,1,0.41723019548366863,4
0,1,43.0,9,0.7533996372790244,2,1,1,0.28046818471164,1
2,0,52.0,9,0.4462926361854728,1,1,1,0.813801268021096,1
1,1,45.0,4,0.0,2,0,0,0.18344701919033268,1
0,1,43.0,6,0.4538986725646258,1,1,1,0.37279975237635193,3
1,1,24.0,7,0.0,2,0,0,0.7233132764178979,1
2,1,45.0,5,0.25441576697534846,1,1,1,0.4685258442181228,1
0,1,38.0,1,0.3764715785600441,2,0,1,0.2751384757244317,2
2,0,36.0,10,0.4875062620046251,1,1,0,0.04585477913140704,1
0,1,29.0,5,0.37930759058389013,1,1,1,0.7636311767773822,2
2,0,36.0,6,0.30790788403371266,1,0,0,0.1790490491841971,1
2,0,39.0,5,0.3322021702118179,3,1,0,0.03971399268630153,1
1,1,35.0,1,0.0,2,0,0,0.9341624125103947,1
0,1,37.0,1,0.7057416818119262,2,1,1,0.4804306811300479,1
0,0,36.0,8,0.5045833150822313,2,1,1,0.6720459303863519,1
1,1,29.0,4,0.5318277632165316,2,1,0,0.489906086031216,1
0,0,25.0,2,0.0,2,1,0,0.618620328241347,1
2,1,24.0,5,0.3391388910134789,1,1,1,0.35816630488211626,1
0,0,35.0,9,0.0,2,0,0,0.12660159045188815,4
0,1,36.0,1,0.0,2,0,1,0.08562827750050128,1
0,1,45.0,2,0.42398429577522895,1,0,1,0.7913407730438257,2
0,0,70.0,3,0.0,2,1,1,0.8612256970540686,3
1,0,24.0,8,0.39285711581144367,1,1,0,0.9399669168405582,2
0,1,65.0,2,0.0,2,1,1,0.24032310085613173,0
0,1,35.0,9,0.39899861334137704,1,1,0,0.4197305842707978,1
1,0,28.0,8,0.6706037897697826,1,1,1,0.5139868857475889,4
1,1,45.0,3,0.29603601207167424,3,1,0,0.32451049075186683,2
2,1,24.0,1,0.5333312023220265,1,1,0,0.08588005154492254,0
